DHSID,latitude,longitude,ADM1,ADM2,minor_roads_count,minor_roads_length,small_roads_count,small_roads_length,nocars_roads_count,nocars_roads_length,major_roads_count,major_roads_length,links_roads_count,links_roads_length,unknown_roads_count,unknown_roads_length,minor_roads_nearestdist,small_roads_nearestdist,nocars_roads_nearestdist,major_roads_nearestdist,links_roads_nearestdist,unknown_roads_nearestdist,all_roads_length,all_roads_count,all_roads_nearestdist,residential_buildings_count,residential_buildings_avgarea,residential_buildings_totalarea,residential_buildings_ratio,recreational_buildings_count,recreational_buildings_avgarea,recreational_buildings_totalarea,recreational_buildings_ratio,industrial_buildings_count,industrial_buildings_avgarea,industrial_buildings_totalarea,industrial_buildings_ratio,government_buildings_count,government_buildings_avgarea,government_buildings_totalarea,government_buildings_ratio,religious_buildings_count,religious_buildings_avgarea,religious_buildings_totalarea,religious_buildings_ratio,commercial_buildings_count,commercial_buildings_avgarea,commercial_buildings_totalarea,commercial_buildings_ratio,health_buildings_count,health_buildings_avgarea,health_buildings_totalarea,health_buildings_ratio,education_buildings_count,education_buildings_avgarea,education_buildings_totalarea,education_buildings_ratio,all_buildings_count,all_buildings_avgarea,all_buildings_totalarea,all_buildings_ratio,buffer_area,landmark_pois_count,other_pois_count,retail_pois_count,services_pois_count,lodging_pois_count,entertainment_pois_count,food_pois_count,health_pois_count,education_pois_count,all_pois_count,water_traffic_count,service_traffic_count,driving_traffic_count,all_traffic_count,water_transport_count,ground_transport_count,air_transport_count,all_transport_count,viirs_mean,viirs_min,viirs_max,viirs_median,viirs_sum,udel_precip_v501_mean_mean,udel_precip_v501_sum_sum,udel_air_temp_v501_mean_mean,srtm_slope_500m_na_mean,srtm_elevation_500m_na_mean,ltdr_avhrr_ndvi_v5_yearly_mean,esa_landcover_categorical_count,esa_landcover_categorical_mosaic_cropland,esa_landcover_categorical_rainfed_cropland,esa_landcover_categorical_urban,esa_landcover_categorical_no_data,esa_landcover_categorical_bare_areas,esa_landcover_categorical_sparse_vegetation,esa_landcover_categorical_water_bodies,esa_landcover_categorical_grassland,esa_landcover_categorical_forest,esa_landcover_categorical_wetland,esa_landcover_categorical_shrubland,esa_landcover_categorical_irrigated_cropland,esa_landcover_categorical_snow_ice,dist_to_water_na_mean,worldpop_pop_count_1km_mosaic_mean,modis_lst_mod11c3_006_day_annual_mean_mean,esa_landcover_categorical_cropland,accessibility_to_cities_2015_v1_0_mean,gpw_v4r11_density_2015_mean,Wealth Index,all_model_predictions,m_model_predictions,f_model_predictions
GH201400000206,10.847542,-0.727644,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B132,74.0,66825.90261993083,16.0,10398.186095316318,24.0,153314.72752259052,5.0,3352.34573265626,0.0,0.0,0.0,0.0,0.431138916111105,0.4382744117289807,0.4284907444714563,0.4325981672219453,0.5891128447736604,0.7722142824202722,233891.1619704939,119.0,0.4284907444714563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1311.9364922733791,1311.9364922733791,1.673095756342082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,104.24550936434169,40864.23967082194,0.0005211363993764,78413712.26364763,0.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,9.0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0319331924783,0.0,0.862665891647,0.0,12.0494861603,82.97499999999998,19.91399955488741,28.66666666666667,0.844371696993,245.053071622,3660.2407516,834,0.0407673860911271,0.9400479616306956,0.0,0.0,0.0,0.0,0.0035971223021582,0.0,0.0,0.0,0.0155875299760191,0.0,0.0,21530.9565687,162.097113437,309.31995428,0.9808153477218226,28.3311711831,135.160266512,-168081.1739130435,-152820.53158229907,-154134.35685328027,-146821.1849567545
GH201400000207,5.899373,-0.989319,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B26,235.0,70393.82385024388,6.0,7123.910813156743,2.0,296.33471205139654,4.0,17958.696110189627,0.0,0.0,0.0,0.0,0.1019778923867519,0.1066496358985113,0.0189732194672239,0.1470671306396603,0.5469670583095179,0.3317650442309859,95772.76548564163,247.0,0.0189732194672239,6.0,210.4952527255905,1262.9715163535427,0.0001006657094701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,197.9634350369905,62556.44547168898,0.0049860894595002,12546193.962183638,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4292993314,0.0,4.80616474152,1.2387778759,83.9811096191,110.89583333333334,-999.0,26.89583333333333,0.725158876893,134.266644567,6196.05292201,133,0.0,0.9398496240601504,0.0601503759398496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73763.250032,661.574746821,300.853677705,0.9398496240601504,5.2423812939,263.321181313,90978.17647058824,71101.25069994666,77833.05813512327,64779.552516643445
GH201400000208,5.256947,-1.025773,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B8,467.0,135840.21391961965,5.0,39397.61669075474,10.0,13695.214973799732,14.0,32980.0552415228,0.0,0.0,0.0,0.0,0.0042752735470892,0.0134151871032904,0.042580127969293,0.0113649184804841,0.1439429806107621,0.3695667072228413,221913.1008256969,496.0,0.0042752735470892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,764.6197476035255,764.6197476035255,6.0944358895472855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,140.08107599021835,233375.07259970377,0.0186012645191951,12546193.962183496,1.0,0.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,10.0,0.0,11.0,2.0,13.0,0.0,1.0,0.0,1.0,1.74311595212,0.0,6.220662117,1.01937615871,103.27910614,98.53333333333332,-999.0,27.33333333333333,0.609763230711,18.8647958431,5687.05643404,131,0.0458015267175572,0.6412213740458015,0.3053435114503817,0.0,0.0,0.0,0.0,0.0,0.0076335877862595,0.0,0.0,0.0,0.0,7893.42803632,815.31965858,303.169142453,0.6870229007633587,2.79143001977,376.64055128,104378.25,84941.15317064359,89899.30607639754,71780.26148145217
GH201400000209,7.578461,-2.771808,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B94,569.0,152729.47153695495,3.0,1492.2596109696244,0.0,0.0,9.0,69203.26777207226,4.0,2573.45191936875,0.0,0.0,0.0088255669720452,0.0180988181562998,0.0704971139862709,0.0079201261121857,0.0839382679991668,0.4196346306530499,225998.4508393656,585.0,0.0079201261121857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,324.3022992740166,324.3022992740166,2.5848659780928097e-05,1.0,452.0210549064712,452.0210549064712,3.602854031022818e-05,0.0,0.0,0.0,0.0,99.0,313.9026219759951,31076.35957562351,0.0024769551362981,12546193.96218354,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558092420141,0.0,3.96454429626,0.0,32.7751045227,78.07499999999999,9.36899979058653,26.9,0.974079017271,273.832450325,6217.5,133,0.0902255639097744,0.7142857142857143,0.1954887218045112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82213.7431744,333.538307795,300.434,0.8045112781954887,41.7629331478,115.589925628,11790.1875,4203.001902335317,11049.534306749554,-3227.694205215546
GH201400000210,6.12759,-0.908006,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B44,15.0,3433.418942506132,1.0,149.32762312217926,0.0,0.0,4.0,1138.063350796249,0.0,0.0,0.0,0.0,0.1015092853917312,0.1086029808993373,0.085637164814882,0.0995511239597539,0.6050163193111195,0.2856273384464086,4720.80991642456,20.0,0.085637164814882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,132.4613023815697,10464.442888144007,0.0001334516959605,78413712.26364903,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133903861658,0.0,0.396580606699,0.0,4.97100877762,118.06666666666666,28.335999366641044,27.183333333333334,0.688404988677,163.634378843,6364.48438508,826,0.0677966101694915,0.8232445520581114,0.0314769975786924,0.0,0.0,0.0,0.0,0.0,0.0774818401937046,0.0,0.0,0.0,0.0,72972.4780208,96.0770234721,300.548555728,0.891041162227603,86.3474683436,157.389173327,-8828.176470588236,-18741.638959278178,-15937.636116840864,-24898.743769545494
GH201400000211,6.740794,0.342165,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B79,30.0,130705.30966816226,1.0,162.9869510627835,1.0,474.7587086868476,2.0,696.4224162517435,0.0,0.0,0.0,0.0,0.651256889705417,0.654725977877569,0.6523683151726299,0.6418980398027909,0.7040026326238004,1.0166373736882586,132039.47774416365,34.0,0.6418980398027909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,792.7236041925717,792.7236041925717,1.0109502296323085e-05,58.0,294.58219163846223,17085.76711503081,0.0002178925932952,78413712.26364845,0.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.171647803883,0.0,2.0311858654,0.0,63.33644104,99.96666666666664,35.98799919560551,27.566666666666663,5.13142939752,209.436521297,5828.86627844,830,0.1289156626506024,0.3939759036144578,0.0,0.0,0.0,0.0,0.0120481927710843,0.0,0.4506024096385542,0.0,0.0144578313253012,0.0,0.0,2691.31442379,215.741864626,300.721831792,0.5228915662650603,52.6827172049,275.106661551,-1640.6842105263158,-14094.022528546946,-13590.229060064643,-15979.726329671887
GH201400000212,6.693038,-1.59365,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B60,719.0,389143.5379814617,96.0,176801.4851286686,72.0,29257.861964241136,89.0,157792.4338359421,10.0,4033.84345460162,0.0,0.0,0.0056659339370185,0.031350924047588,0.0201354379958812,0.0071125389888923,0.1124740687626318,0.3614925030948654,757029.1623649151,986.0,0.0056659339370185,190.0,305.6620396096698,58075.78752583727,0.0046289566143236,1.0,21392.536365801607,21392.536365801607,0.0017051016770729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1051.56140378151,9464.052634033593,0.0007543365472078,5.0,1038.2549912317568,5191.274956158783,0.0004137728917475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20581.0,123.8410540207358,2548772.732800764,0.2031510703949892,12546193.96218367,2.0,0.0,10.0,33.0,14.0,53.0,8.0,8.0,32.0,160.0,0.0,21.0,18.0,39.0,0.0,7.0,1.0,8.0,14.39233385,6.87403535843,22.1372756958,14.5240030289,852.012512207,121.15833333333332,-999.0,26.11666666666667,0.915304433495,260.452689649,4720.98289571,131,0.0076335877862595,0.0,0.9541984732824428,0.0,0.0,0.0,0.0,0.0305343511450381,0.0,0.0,0.0076335877862595,0.0,0.0,98125.556588,12608.0788078,305.642168974,0.0076335877862595,0.0,10764.7553561,86383.23529411765,88987.8780045253,94221.56714642006,75973.19424862224
GH201400000213,9.415356,-0.838669,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B112,862.0,445677.9399754682,28.0,25675.346157614003,59.0,54943.52402112766,75.0,77129.63057842123,10.0,20894.816691634307,0.0,0.0,0.0166938882301235,0.0262913216793119,0.0586179970075667,0.0213389125133255,0.091416795160408,0.213383603284341,624321.2574242655,1034.0,0.0166938882301235,367.0,27.35831952586504,10040.503265992473,0.0008002828025978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,361.05675002718215,3610.5675002718217,0.0002877818971358,1.0,609.2820609152868,609.2820609152868,4.856309911609528e-05,3.0,667.384492105241,2002.1534763157229,0.0001595825381267,13.0,358.1104646401461,4655.4360403219,0.0003710636113513,14029.0,156.88540575145208,2200945.357287121,0.1754273338927424,12546193.962183774,6.0,0.0,15.0,60.0,10.0,9.0,34.0,19.0,21.0,174.0,0.0,15.0,20.0,35.0,0.0,14.0,0.0,14.0,11.5207258341,2.67531108856,29.0014972687,9.90046691895,688.178833008,74.21666666666667,8.905999800935389,28.21666666666667,0.917665314874,172.858538028,3862.5242351,134,0.1343283582089552,0.2462686567164179,0.6119402985074627,0.0,0.0,0.0,0.0,0.0,0.0074626865671641,0.0,0.0,0.0,0.0,33036.1314003,2971.82344321,307.466101692,0.3805970149253731,0.00760425807592,504.359020628,15853.045454545454,42166.27396386957,42213.81628001388,33571.630346032645
GH201400000214,10.86813,-1.210161,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B135,5.0,2077.785565681955,0.0,0.0,0.0,0.0,9.0,8763.01233343665,0.0,0.0,0.0,0.0,0.6427810408730595,0.6530300712540932,0.6454407677042105,0.645282427550483,0.6721721285517637,1.3213575096978694,10840.797899118606,14.0,0.6427810408730595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,14.551645607927208,1120.476711810395,1.4289295576812458e-05,78413712.26364835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6,20.7839995354414,28.675,0.704296039902,208.599095714,3733.06408993,844,0.0284360189573459,0.3862559241706161,0.0,0.0,0.0,0.0,0.0390995260663507,0.0,0.231042654028436,0.0,0.3151658767772511,0.0,0.0,42224.6731435,72.294183705,308.401861169,0.4146919431279621,52.4004894008,84.9865608832,-162174.44,-145594.906530594,-149982.36374534684,-118402.6312436514
GH201400000215,5.842288,-1.261326,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B23,12.0,2523.517125626526,1.0,48454.7594633828,0.0,0.0,5.0,15966.693991497928,0.0,0.0,0.0,0.0,0.0037390445787412,0.0097207134326012,0.0820030672761089,0.0012054417843321,0.0841912874814453,0.528718981946899,66944.97058050724,18.0,0.0012054417843321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,405.4894299884662,810.9788599769324,1.034230922839357e-05,78413712.26364875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050277391249,0.0,0.491405665874,0.0,1.71908056736,120.625,43.42499902937561,26.70833333333333,0.880274924788,131.058762296,6034.74973681,827,0.0072551390568319,0.992744860943168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75694.0325966,118.187332822,300.344655883,1.0,33.9155627346,167.642593499,-58846.545454545456,-50586.25896804228,-51003.51816684338,-55445.757600845594
GH201400000216,8.054844,0.149707,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B100,91.0,21143.3686896063,19.0,35966.76482492693,104.0,299738.292915667,3.0,11132.941224095604,0.0,0.0,0.0,0.0,0.0233503199696893,0.0736099524492451,0.1520911509105329,0.0671097295336562,0.2282136115579448,0.7339083891799961,367981.3676542958,217.0,0.0233503199696893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,146.323284447423,438.969853342269,5.598126152557695e-06,1814.0,83.24097598529443,150999.1304373241,0.001925672514134,78413712.26364927,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,11.0,2.0,3.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0978615278574,0.0,2.17859268188,0.0,36.5170783997,93.15833333333332,44.71599900051951,28.15833333333333,0.63767573955,91.2303179302,4505.47466449,831,0.2671480144404332,0.1107099879663056,0.0204572803850782,0.0,0.0012033694344163,0.0,0.3598074608904933,0.0060168471720818,0.1660649819494584,0.0,0.0673886883273164,0.0012033694344163,0.0,892.688710571,85.0665490438,300.708185733,0.3790613718411552,164.321958597,73.6002758788,-66099.125,-54346.669048986674,-55373.08206320851,-53921.802540822966
GH201400000217,6.084476,1.029399,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B39,285.0,83424.96871772222,2.0,1001.655391770337,4.0,8787.332525148548,9.0,2242.912447766258,0.0,0.0,0.0,0.0,0.2210546136523516,0.2252059122488705,0.224234371513684,0.2163554301380451,0.2801109428823243,1.2334879029911,95456.86908240736,300.0,0.2163554301380451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127.5417207614978,127.5417207614978,1.0165769885746162e-05,1.0,209.6501609096568,209.6501609096568,1.6710259823941527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,182.4665074515916,51273.08859389724,0.0040867444540107,12546193.962183744,0.0,0.0,2.0,6.0,0.0,1.0,1.0,0.0,4.0,14.0,0.0,6.0,2.0,8.0,0.0,5.0,0.0,5.0,0.797282071808,0.0,2.67732572556,0.452958703041,47.4263076782,64.31666666666668,7.717999827489257,27.53333333333333,0.298093459558,11.3426989971,3138.2511321,135,0.0518518518518518,0.8074074074074075,0.0962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,8310.30364991,476.587888927,305.959880097,0.8592592592592593,12.3527746971,565.418811641,20574.0,20283.223744349933,29551.201035269904,13221.606497656932
GH201400000218,4.914878,-1.813422,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B2,363.0,93121.70681702504,28.0,39501.48560192456,1.0,17.57495482556139,16.0,55258.903279572536,1.0,268.77613046808784,0.0,0.0,0.3728408931368696,0.3783647790092156,0.3793092891943977,0.359078694552284,0.567001960449392,0.7287411611954687,188168.44678381577,409.0,0.359078694552284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,580.7979625542861,1742.393887662858,0.0001388782839572,160.0,743.7445838736321,118999.13341978114,0.0094848791417114,12546193.96218354,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,4.1764167016,0.755557596684,13.7268266678,3.50804615021,244.73449707,-999.0,-999.0,-999.0,0.370851773915,13.4714025976,2934.87833995,133,0.0075187969924812,0.8947368421052632,0.0977443609022556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6331.48248527,1934.40379874,304.067939391,0.9022556390977444,2.60792556667,1970.21265713,94167.52,88844.28211763038,92993.95873661475,78879.93082843113
GH201400000219,10.305237,-2.650605,GHA-ADM1-3_0_0-B9,GHA-ADM2-3_0_0-B124,12.0,3337.942766587264,4.0,754.8626366911501,17.0,118864.02015968705,3.0,1288.4028940999751,0.0,0.0,0.0,0.0,0.1533651022743446,0.1940553666803441,0.2061392153645047,0.0678613978868727,0.8640527946314862,0.370798918805037,124245.22845706542,36.0,0.0678613978868727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,46.24481617902421,5179.419412050712,6.605247044848641e-05,78413712.26364778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00103824623999,0.0,0.176072970033,0.0,0.372501730919,80.63333333333335,38.70399913489819,27.708333333333336,0.758433666603,280.954708231,4262.54292577,838,0.3210023866348448,0.1467780429594272,0.0,0.0,0.0,0.0,0.0,0.0,0.0023866348448687,0.0,0.5298329355608592,0.0,0.0,12531.259151,25.9230254624,308.085601627,0.4677804295942721,34.8435276565,35.560608784,-130671.88235294116,-123034.74637273373,-127019.03470974442,-106142.8594436953
GH201400000220,7.750271,-1.642316,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B91,30.0,5008.818358851711,6.0,1790.549766642086,4.0,11174.547049446575,6.0,2856.033125071973,0.0,0.0,0.0,0.0,0.0024870211139659,0.042109612031567,0.0236515384485464,0.0168121635743968,0.4335523309092216,0.3701684469321695,20829.948300012347,46.0,0.0024870211139659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,309.94216436600504,4029.248136758066,5.138448391794823e-05,78413712.2636485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201675448876,0.0,0.783899247646,0.0,7.55706977844,107.19166666666666,51.45199884995818,26.15833333333333,1.19500425178,287.959381636,5520.44093118,831,0.1961492178098676,0.075812274368231,0.0060168471720818,0.0,0.0,0.0,0.0,0.0,0.7208182912154031,0.0,0.0012033694344163,0.0,0.0,55623.9038846,62.1561000667,303.525134347,0.2719614921780987,60.9115785939,56.7583500524,-16538.333333333332,-36931.55894747201,-32214.834091886216,-38494.73263528614
GH201400000221,10.928104,-0.485131,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B138,29.0,39228.73382822157,0.0,0.0,0.0,0.0,4.0,1419.710327574206,0.0,0.0,0.0,0.0,0.0447757675040581,0.0442953129903441,0.055246694764969,0.0504938194654952,1.00840620454508,0.5243533589133401,40648.44415579577,33.0,0.0442953129903441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,276.9917091675189,3323.9005100102268,0.000264932976489,0.0,0.0,0.0,0.0,669.0,138.59721005712063,92721.53352821372,0.0073904112918777,12546193.962184029,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.516034011315,0.0,2.47187399864,0.297262251377,31.3228759766,79.87083333333332,9.211999794095757,28.64583333333334,0.584216879955,223.414011815,3403.69047628,134,0.0074626865671641,0.9253731343283582,0.0671641791044776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11482.6094934,320.505186954,309.533154761,0.9328358208955224,39.5013652687,91.7959904014,-78162.84615384616,-61082.42632681361,-56107.11736962363,-82510.74972313528
GH201400000222,10.656033,-2.730215,GHA-ADM1-3_0_0-B9,GHA-ADM2-3_0_0-B134,8.0,8644.892424242506,12.0,107047.03895858343,0.0,0.0,5.0,1425.240600420892,0.0,0.0,0.0,0.0,0.0103825992034481,0.0504690622766737,0.0844850905374502,0.0507415500061784,0.215725265536895,0.7275932103594688,117117.17198324684,25.0,0.0103825992034481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.26364818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126117684439,0.0,0.487764179707,0.0,4.76511049271,85.16666666666667,20.4399995431304,27.716666666666665,0.719772408757,288.80091126,3570.93512279,840,0.5273809523809524,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392857142857143,0.0,0.0,19299.5363633,90.711666553,309.31286436,0.7607142857142857,30.5818313525,98.368210918,-126055.85,-114680.69120524693,-123242.4121320371,-92406.42926189446
GH201400000223,9.903436,-0.638268,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B120,1.0,6770.060895462912,0.0,0.0,0.0,0.0,2.0,476.4791076739417,0.0,0.0,0.0,0.0,0.0127122302313243,0.0493888358573422,0.0329620542255315,0.0352741888101593,0.4821621402135465,0.7028093883376753,7246.540003136854,3.0,0.0127122302313243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,323.9994035660542,1943.996421396325,2.4791536649356403e-05,78413712.26364833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038757062571,0.0,1.1357165575,0.0,14.5869159698,75.64166666666667,27.23099939133972,28.59166666666667,0.53607659033,151.477232072,3816.90916723,837,0.2747909199522103,0.6057347670250897,0.0,0.0,0.0,0.0,0.0,0.0,0.017921146953405,0.0,0.1015531660692951,0.0,0.0,35799.9847285,47.7592889093,309.016998041,0.8805256869772999,48.9449598478,31.7043473277,-112456.33333333331,-115602.57602876991,-119402.84872825959,-90370.91851196767
GH201400000224,6.363533,-0.879396,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B44,24.0,4222.71340427023,0.0,0.0,0.0,0.0,5.0,893.5548845269531,0.0,0.0,0.0,0.0,0.0012131495490632,0.0071137186809593,0.0395881601702586,0.0082390756176019,0.0552608055343172,0.0753480594713655,5116.268288797183,29.0,0.0012131495490632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.26364851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.06666666666666,28.335999366641044,27.183333333333334,0.906894671594,207.590318224,6661.11966572,831,0.0998796630565583,0.7135980746089049,0.0012033694344163,0.0,0.0,0.0,0.0,0.0,0.1853188929001203,0.0,0.0,0.0,0.0,49259.8609452,80.3918812264,299.528578189,0.8134777376654633,79.5476350731,155.6310238,-43783.0,-40780.724834552704,-42521.463353366446,-40319.87092285403
